,max,C1,C2,C3
135,2,0.101428,0.898572,0
136,2,0.101428,0.898572,0
137,2,0.241892,0.758108,0
138,2,0.241892,0.758108,0
139,2,0.241892,0.758108,0
140,2,0.241892,0.758108,0
141,2,0.241892,0.758108,0
142,2,0.241892,0.758108,0
143,2,0.37044,0.62956,0
144,2,0.37044,0.62956,0
145,2,0.37044,0.62956,0
146,2,0.37044,0.62956,0
147,2,0.37044,0.62956,0
148,2,0.37044,0.62956,0
149,2,0.15542,0.84458,0
150,2,0.15542,0.84458,0
151,2,0.15542,0.84458,0
152,2,0.15542,0.84458,0
153,2,0.15542,0.84458,0
154,2,0.15542,0.84458,0
155,2,0.15542,0.84458,0
156,2,0.15542,0.84458,0
157,2,0.15542,0.84458,0
158,2,0.15542,0.84458,0
159,2,0.15542,0.84458,0
160,2,0.15542,0.84458,0
161,2,0.37044,0.62956,0
162,1,0.535765,0.464235,0
163,2,0.37044,0.62956,0
164,2,0.37044,0.62956,0
165,2,0.15542,0.84458,0
166,2,0.15542,0.84458,0
167,2,0.15542,0.84458,0
168,2,0.15542,0.84458,0
169,2,0.101428,0.898572,0
170,2,0.101428,0.898572,0
171,2,0.101428,0.898572,0
172,2,0.101428,0.898572,0
173,2,0.101428,0.898572,0
174,2,0.101428,0.898572,0
175,2,0.101428,0.898572,0
176,2,0.101428,0.898572,0
177,2,0.0486113,0.951389,0
178,2,0.0486113,0.951389,0
179,2,0.0486113,0.951389,0
180,2,0.0486113,0.951389,0
181,2,0.0685884,0.931412,0
182,2,0.0685884,0.931412,0
183,2,0.0685884,0.931412,0
184,2,0.0685884,0.931412,0
185,2,0.15542,0.84458,0
186,2,0.15542,0.84458,0
187,2,0.15542,0.84458,0
188,2,0.15542,0.84458,0
189,2,0.15542,0.84458,0
190,2,0.15542,0.84458,0
191,2,0.15542,0.84458,0
192,2,0.15542,0.84458,0
193,2,0.15542,0.84458,0
194,2,0.15542,0.84458,0
195,2,0.37044,0.62956,0
196,2,0.37044,0.62956,0
197,2,0.241892,0.758108,0
198,2,0.241892,0.758108,0
199,2,0.241892,0.758108,0
200,2,0.241892,0.758108,0
201,2,0.241892,0.758108,0
202,2,0.37044,0.62956,0
203,2,0.37044,0.62956,0
204,2,0.37044,0.62956,0
205,2,0.37044,0.62956,0
206,2,0.37044,0.62956,0
207,2,0.15542,0.84458,0
208,2,0.15542,0.84458,0
209,2,0.15542,0.84458,0
210,2,0.15542,0.84458,0
211,2,0.15542,0.84458,0
212,2,0.37044,0.62956,0
213,2,0.37044,0.62956,0
214,2,0.37044,0.62956,0
215,2,0.15542,0.84458,0
216,2,0.15542,0.84458,0
217,2,0.15542,0.84458,0
218,2,0.15542,0.84458,0
219,2,0.15542,0.84458,0
220,2,0.15542,0.84458,0
221,2,0.15542,0.84458,0
222,2,0.15542,0.84458,0
223,2,0.241892,0.758108,0
224,2,0.241892,0.758108,0
225,2,0.241892,0.758108,0
226,2,0.241892,0.758108,0
227,2,0.241892,0.758108,0
228,2,0.241892,0.758108,0
229,2,0.241892,0.758108,0
230,2,0.241892,0.758108,0
231,2,0.241892,0.758108,0
232,2,0.241892,0.758108,0
233,2,0.241892,0.758108,0
234,2,0.241892,0.758108,0
235,2,0.241892,0.758108,0
236,2,0.241892,0.758108,0
237,2,0.241892,0.758108,0
238,2,0.241892,0.758108,0
239,2,0.101428,0.898572,0
240,2,0.101428,0.898572,0
241,2,0.15542,0.84458,0
242,2,0.15542,0.84458,0
243,2,0.15542,0.84458,0
244,2,0.15542,0.84458,0
245,2,0.37044,0.62956,0
246,2,0.37044,0.62956,0
247,2,0.37044,0.62956,0
248,1,0.706525,0.293475,0
249,1,0.706525,0.293475,0
250,1,0.535765,0.464235,0
251,1,0.535765,0.464235,0
252,1,0.706525,0.293475,0
253,1,0.706525,0.293475,0
254,2,0.37044,0.62956,0
255,2,0.15542,0.84458,0
256,2,0.101428,0.898572,0
257,2,0.15542,0.84458,0
258,2,0.15542,0.84458,0
259,2,0.37044,0.62956,0
260,2,0.37044,0.62956,0
261,1,0.706525,0.293475,0
262,1,0.706525,0.293475,0
263,1,0.535765,0.464235,0
264,1,0.535765,0.464235,0
265,2,0.37044,0.62956,0
266,2,0.37044,0.62956,0
267,2,0.15542,0.84458,0
268,2,0.15542,0.84458,0
269,2,0.101428,0.898572,0
270,2,0.101428,0.898572,0
271,2,0.15542,0.84458,0
272,2,0.15542,0.84458,0
273,2,0.37044,0.62956,0
274,1,0.706525,0.293475,0
275,1,0.706525,0.293475,0
276,1,0.706525,0.293475,0
277,1,0.706525,0.293475,0
278,1,0.706525,0.293475,0
279,1,0.706525,0.293475,0
280,1,0.706525,0.293475,0
281,1,0.706525,0.293475,0
282,1,0.706525,0.293475,0
283,1,0.706525,0.293475,0
284,2,0.37044,0.62956,0
285,2,0.15542,0.84458,0
286,2,0.15542,0.84458,0
287,2,0.15542,0.84458,0
288,2,0.15542,0.84458,0
289,2,0.15542,0.84458,0
290,2,0.15542,0.84458,0
291,2,0.15542,0.84458,0
292,2,0.37044,0.62956,0
293,2,0.37044,0.62956,0
294,2,0.37044,0.62956,0
295,2,0.15542,0.84458,0
296,2,0.15542,0.84458,0
297,2,0.15542,0.84458,0
298,2,0.15542,0.84458,0
299,2,0.15542,0.84458,0
300,2,0.15542,0.84458,0
301,2,0.15542,0.84458,0
302,2,0.241892,0.758108,0
303,2,0.241892,0.758108,0
304,2,0.15542,0.84458,0
305,2,0.15542,0.84458,0
306,2,0.37044,0.62956,0
307,2,0.37044,0.62956,0
308,2,0.37044,0.62956,0
309,2,0.15542,0.84458,0
310,2,0.37044,0.62956,0
311,2,0.37044,0.62956,0
312,2,0.101428,0.898572,0
313,2,0.241892,0.758108,0
314,2,0.241892,0.758108,0
315,2,0.37044,0.62956,0
316,2,0.37044,0.62956,0
317,1,0.535765,0.464235,0
318,1,0.535765,0.464235,0
319,1,0.535765,0.464235,0
320,2,0.37044,0.62956,0
321,2,0.37044,0.62956,0
322,2,0.37044,0.62956,0
323,2,0.37044,0.62956,0
324,2,0.37044,0.62956,0
325,2,0.37044,0.62956,0
326,2,0.37044,0.62956,0
327,1,0.535765,0.464235,0
328,1,0.535765,0.464235,0
329,2,0.37044,0.62956,0
330,2,0.37044,0.62956,0
331,2,0.37044,0.62956,0
332,2,0.241892,0.758108,0
333,2,0.101428,0.898572,0
334,2,0.101428,0.898572,0
335,2,0.241892,0.758108,0
336,2,0.241892,0.758108,0
337,2,0.241892,0.758108,0
338,2,0.241892,0.758108,0
339,2,0.241892,0.758108,0
340,2,0.241892,0.758108,0
341,2,0.101428,0.898572,0
342,2,0.101428,0.898572,0
343,2,0.241892,0.758108,0
344,2,0.241892,0.758108,0
345,2,0.241892,0.758108,0
346,2,0.241892,0.758108,0
347,2,0.241892,0.758108,0
348,2,0.241892,0.758108,0
349,2,0.37044,0.62956,0
350,2,0.37044,0.62956,0
351,2,0.37044,0.62956,0
352,2,0.37044,0.62956,0
353,2,0.37044,0.62956,0
354,2,0.37044,0.62956,0
355,2,0.15542,0.84458,0
356,2,0.15542,0.84458,0
357,2,0.15542,0.84458,0
358,2,0.15542,0.84458,0
359,2,0.15542,0.84458,0
360,2,0.15542,0.84458,0
361,2,0.15542,0.84458,0
362,2,0.15542,0.84458,0
363,2,0.15542,0.84458,0
364,2,0.15542,0.84458,0
365,2,0.15542,0.84458,0
366,2,0.15542,0.84458,0
367,1,0.706525,0.293475,0
368,1,0.706525,0.293475,0
369,2,0.37044,0.62956,0
370,2,0.37044,0.62956,0
371,2,0.15542,0.84458,0
372,2,0.15542,0.84458,0
373,2,0.15542,0.84458,0
374,2,0.15542,0.84458,0
375,2,0.101428,0.898572,0
376,2,0.101428,0.898572,0
377,2,0.101428,0.898572,0
378,2,0.101428,0.898572,0
379,2,0.101428,0.898572,0
380,2,0.101428,0.898572,0
381,2,0.101428,0.898572,0
382,2,0.101428,0.898572,0
383,2,0.101428,0.898572,0
384,2,0.101428,0.898572,0
385,2,0.101428,0.898572,0
386,2,0.101428,0.898572,0
387,2,0.15542,0.84458,0
388,2,0.15542,0.84458,0
389,2,0.15542,0.84458,0
390,2,0.15542,0.84458,0
391,2,0.15542,0.84458,0
392,2,0.15542,0.84458,0
393,2,0.15542,0.84458,0
394,2,0.15542,0.84458,0
395,2,0.15542,0.84458,0
396,2,0.15542,0.84458,0
397,2,0.15542,0.84458,0
398,2,0.15542,0.84458,0
399,2,0.101428,0.898572,0
400,2,0.15542,0.84458,0
401,2,0.37044,0.62956,0
402,2,0.37044,0.62956,0
403,2,0.37044,0.62956,0
404,2,0.37044,0.62956,0
405,2,0.37044,0.62956,0
406,2,0.37044,0.62956,0
407,1,0.706525,0.293475,0
408,1,0.535765,0.464235,0
409,2,0.37044,0.62956,0
410,2,0.37044,0.62956,0
411,1,0.535765,0.464235,0
412,1,0.535765,0.464235,0
413,2,0.241892,0.758108,0
414,2,0.241892,0.758108,0
415,2,0.241892,0.758108,0
416,2,0.241892,0.758108,0
417,2,0.37044,0.62956,0
418,2,0.37044,0.62956,0
419,2,0.37044,0.62956,0
420,2,0.37044,0.62956,0
421,2,0.241892,0.758108,0
422,2,0.241892,0.758108,0
423,2,0.241892,0.758108,0
424,2,0.241892,0.758108,0
425,2,0.241892,0.758108,0
426,2,0.241892,0.758108,0
427,2,0.241892,0.758108,0
428,2,0.241892,0.758108,0
429,2,0.101428,0.898572,0
430,2,0.101428,0.898572,0
431,2,0.101428,0.898572,0
432,2,0.101428,0.898572,0
433,2,0.101428,0.898572,0
434,2,0.101428,0.898572,0
435,2,0.101428,0.898572,0
436,2,0.101428,0.898572,0
437,2,0.101428,0.898572,0
438,2,0.101428,0.898572,0
439,2,0.101428,0.898572,0
440,2,0.101428,0.898572,0
441,2,0.101428,0.898572,0
442,2,0.101428,0.898572,0
443,2,0.101428,0.898572,0
444,2,0.101428,0.898572,0
445,2,0.101428,0.898572,0
446,2,0.101428,0.898572,0
447,2,0.101428,0.898572,0
448,2,0.101428,0.898572,0
449,2,0.241892,0.758108,0
450,2,0.241892,0.758108,0
451,2,0.241892,0.758108,0
452,2,0.241892,0.758108,0
453,2,0.37044,0.62956,0
454,1,0.535765,0.464235,0
455,1,0.535765,0.464235,0
456,1,0.535765,0.464235,0
457,1,0.535765,0.464235,0
458,1,0.535765,0.464235,0
459,1,0.535765,0.464235,0
460,2,0.37044,0.62956,0
461,2,0.37044,0.62956,0
462,2,0.15542,0.84458,0
463,2,0.37044,0.62956,0
464,2,0.37044,0.62956,0
465,1,0.535765,0.464235,0
466,1,0.535765,0.464235,0
467,1,0.535765,0.464235,0
468,1,0.535765,0.464235,0
469,1,0.535765,0.464235,0
470,1,0.535765,0.464235,0
471,1,0.535765,0.464235,0
472,2,0.37044,0.62956,0
473,2,0.241892,0.758108,0
474,2,0.241892,0.758108,0
475,2,0.101428,0.898572,0
476,2,0.101428,0.898572,0
477,2,0.37044,0.62956,0
478,2,0.37044,0.62956,0
479,2,0.37044,0.62956,0
480,2,0.37044,0.62956,0
481,1,0.535765,0.464235,0
482,1,0.535765,0.464235,0
483,1,0.535765,0.464235,0
484,1,0.535765,0.464235,0
485,1,0.535765,0.464235,0
486,1,0.535765,0.464235,0
487,1,0.535765,0.464235,0
488,1,0.535765,0.464235,0
489,2,0.37044,0.62956,0
490,2,0.37044,0.62956,0
491,2,0.37044,0.62956,0
492,2,0.37044,0.62956,0
493,2,0.241892,0.758108,0
494,2,0.37044,0.62956,0
495,2,0.37044,0.62956,0
496,2,0.37044,0.62956,0
497,2,0.37044,0.62956,0
498,2,0.37044,0.62956,0
499,2,0.37044,0.62956,0
500,2,0.37044,0.62956,0
501,2,0.241892,0.758108,0
502,2,0.241892,0.758108,0
503,2,0.241892,0.758108,0
504,2,0.241892,0.758108,0
505,2,0.241892,0.758108,0
506,2,0.241892,0.758108,0
507,2,0.241892,0.758108,0
508,2,0.241892,0.758108,0
509,2,0.241892,0.758108,0
510,2,0.241892,0.758108,0
511,2,0.37044,0.62956,0
512,1,0.535765,0.464235,0
513,2,0.37044,0.62956,0
514,2,0.37044,0.62956,0
515,2,0.37044,0.62956,0
516,2,0.241892,0.758108,0
517,2,0.15542,0.84458,0
518,2,0.241892,0.758108,0
519,2,0.15542,0.84458,0
520,2,0.241892,0.758108,0
521,2,0.37044,0.62956,0
522,2,0.37044,0.62956,0
523,1,0.535765,0.464235,0
524,1,0.706525,0.293475,0
525,1,0.535765,0.464235,0
526,1,0.535765,0.464235,0
527,2,0.37044,0.62956,0
528,2,0.37044,0.62956,0
529,2,0.37044,0.62956,0
530,2,0.37044,0.62956,0
531,2,0.37044,0.62956,0
532,2,0.37044,0.62956,0
533,2,0.37044,0.62956,0
534,2,0.37044,0.62956,0
535,2,0.15542,0.84458,0
536,2,0.15542,0.84458,0
537,2,0.101428,0.898572,0
538,2,0.101428,0.898572,0
539,2,0.101428,0.898572,0
540,2,0.101428,0.898572,0
541,2,0.15542,0.84458,0
542,2,0.15542,0.84458,0
543,2,0.101428,0.898572,0
544,2,0.101428,0.898572,0
545,2,0.101428,0.898572,0
546,2,0.101428,0.898572,0
547,2,0.101428,0.898572,0
548,2,0.101428,0.898572,0
549,2,0.101428,0.898572,0
550,2,0.101428,0.898572,0
551,2,0.15542,0.84458,0
552,2,0.15542,0.84458,0
553,2,0.37044,0.62956,0
554,2,0.37044,0.62956,0
555,2,0.37044,0.62956,0
556,2,0.37044,0.62956,0
557,1,0.535765,0.464235,0
558,1,0.535765,0.464235,0
559,2,0.37044,0.62956,0
560,2,0.37044,0.62956,0
561,2,0.241892,0.758108,0
562,2,0.241892,0.758108,0
563,2,0.101428,0.898572,0
564,2,0.101428,0.898572,0
565,2,0.101428,0.898572,0
566,2,0.101428,0.898572,0
567,2,0.101428,0.898572,0
568,2,0.101428,0.898572,0
569,2,0.101428,0.898572,0
570,2,0.101428,0.898572,0
571,2,0.241892,0.758108,0
572,2,0.241892,0.758108,0
573,1,0.535765,0.464235,0
574,1,0.535765,0.464235,0
575,1,0.535765,0.464235,0
576,1,0.535765,0.464235,0
577,2,0.241892,0.758108,0
578,2,0.241892,0.758108,0
579,2,0.101428,0.898572,0
580,2,0.101428,0.898572,0
581,2,0.101428,0.898572,0
582,2,0.101428,0.898572,0
583,2,0.101428,0.898572,0
584,2,0.101428,0.898572,0
585,2,0.101428,0.898572,0
586,2,0.101428,0.898572,0
587,2,0.101428,0.898572,0
588,2,0.101428,0.898572,0
589,2,0.101428,0.898572,0
590,2,0.101428,0.898572,0
591,2,0.101428,0.898572,0
592,2,0.101428,0.898572,0
593,2,0.101428,0.898572,0
594,2,0.101428,0.898572,0
595,2,0.101428,0.898572,0
596,2,0.101428,0.898572,0
597,2,0.101428,0.898572,0
598,2,0.101428,0.898572,0
599,2,0.101428,0.898572,0
600,2,0.101428,0.898572,0
601,2,0.101428,0.898572,0
602,2,0.101428,0.898572,0
603,2,0.101428,0.898572,0
604,2,0.101428,0.898572,0
605,2,0.0685884,0.931412,0
606,2,0.0685884,0.931412,0
607,2,0.101428,0.898572,0
608,2,0.101428,0.898572,0
609,2,0.15542,0.84458,0
610,2,0.37044,0.62956,0
611,2,0.37044,0.62956,0
612,2,0.37044,0.62956,0
613,2,0.241892,0.758108,0
614,2,0.241892,0.758108,0
615,2,0.101428,0.898572,0
616,2,0.15542,0.84458,0
617,2,0.37044,0.62956,0
618,2,0.37044,0.62956,0
619,2,0.101428,0.898572,0
620,2,0.101428,0.898572,0
621,2,0.101428,0.898572,0
622,2,0.241892,0.758108,0
623,2,0.241892,0.758108,0
624,2,0.241892,0.758108,0
625,2,0.37044,0.62956,0
626,2,0.37044,0.62956,0
627,2,0.241892,0.758108,0
628,2,0.241892,0.758108,0
629,2,0.101428,0.898572,0
630,2,0.101428,0.898572,0
631,2,0.101428,0.898572,0
632,2,0.101428,0.898572,0
633,2,0.101428,0.898572,0
634,2,0.101428,0.898572,0
635,2,0.0486113,0.951389,0
636,2,0.0486113,0.951389,0
637,2,0.0486113,0.951389,0
638,2,0.0486113,0.951389,0
639,2,0.0486113,0.951389,0
640,2,0.0486113,0.951389,0
641,2,0.0486113,0.951389,0
642,2,0.0486113,0.951389,0
643,2,0.0486113,0.951389,0
644,2,0.0486113,0.951389,0
645,2,0.0486113,0.951389,0
646,2,0.0486113,0.951389,0
647,2,0.0486113,0.951389,0
648,2,0.0486113,0.951389,0
649,2,0.0486113,0.951389,0
650,2,0.0486113,0.951389,0
651,2,0.0486113,0.951389,0
652,2,0.0486113,0.951389,0
653,2,0.0486113,0.951389,0
654,2,0.0486113,0.951389,0
655,2,0.101428,0.898572,0
656,2,0.101428,0.898572,0
657,2,0.101428,0.898572,0
658,2,0.101428,0.898572,0
659,2,0.15542,0.84458,0
660,2,0.37044,0.62956,0
661,1,0.535765,0.464235,0
662,1,0.535765,0.464235,0
663,1,0.535765,0.464235,0
664,1,0.535765,0.464235,0
665,2,0.37044,0.62956,0
666,2,0.15542,0.84458,0
667,2,0.241892,0.758108,0
668,2,0.101428,0.898572,0
669,2,0.241892,0.758108,0
670,2,0.241892,0.758108,0
671,2,0.37044,0.62956,0
672,1,0.535765,0.464235,0
673,1,0.535765,0.464235,0
674,1,0.535765,0.464235,0
675,2,0.37044,0.62956,0
676,2,0.37044,0.62956,0
677,2,0.37044,0.62956,0
678,2,0.37044,0.62956,0
679,2,0.241892,0.758108,0
680,2,0.241892,0.758108,0
681,2,0.101428,0.898572,0
682,2,0.101428,0.898572,0
683,2,0.241892,0.758108,0
684,2,0.241892,0.758108,0
685,2,0.241892,0.758108,0
686,2,0.241892,0.758108,0
687,2,0.37044,0.62956,0
688,2,0.37044,0.62956,0
689,1,0.535765,0.464235,0
690,1,0.535765,0.464235,0
691,1,0.535765,0.464235,0
692,1,0.535765,0.464235,0
693,1,0.535765,0.464235,0
694,1,0.535765,0.464235,0
695,2,0.241892,0.758108,0
696,2,0.241892,0.758108,0
697,2,0.241892,0.758108,0
698,2,0.241892,0.758108,0
699,2,0.241892,0.758108,0
700,2,0.241892,0.758108,0
701,2,0.241892,0.758108,0
702,2,0.241892,0.758108,0
703,2,0.241892,0.758108,0
704,2,0.241892,0.758108,0
705,2,0.241892,0.758108,0
706,2,0.241892,0.758108,0
707,2,0.101428,0.898572,0
708,2,0.101428,0.898572,0
709,2,0.101428,0.898572,0
710,2,0.101428,0.898572,0
711,2,0.241892,0.758108,0
712,2,0.241892,0.758108,0
713,2,0.241892,0.758108,0
714,2,0.241892,0.758108,0
715,2,0.101428,0.898572,0
716,2,0.15542,0.84458,0
717,1,0.706525,0.293475,0
718,1,0.706525,0.293475,0
719,1,0.706525,0.293475,0
720,2,0.37044,0.62956,0
721,2,0.37044,0.62956,0
722,2,0.15542,0.84458,0
723,2,0.0685884,0.931412,0
724,2,0.241892,0.758108,0
725,2,0.241892,0.758108,0
726,2,0.37044,0.62956,0
727,1,0.706525,0.293475,0
728,2,0.37044,0.62956,0
729,2,0.15542,0.84458,0
730,2,0.0685884,0.931412,0
731,1,0.535765,0.464235,0
732,1,0.535765,0.464235,0
733,2,0.37044,0.62956,0
734,2,0.37044,0.62956,0
735,2,0.37044,0.62956,0
736,2,0.37044,0.62956,0
737,2,0.37044,0.62956,0
738,2,0.37044,0.62956,0
739,2,0.15542,0.84458,0
740,2,0.15542,0.84458,0
741,2,0.15542,0.84458,0
742,2,0.15542,0.84458,0
743,2,0.0486113,0.951389,0
744,2,0.0486113,0.951389,0
745,2,0.0486113,0.951389,0
746,2,0.0486113,0.951389,0
747,2,0.0685884,0.931412,0
748,2,0.0685884,0.931412,0
749,2,0.0486113,0.951389,0
750,2,0.0486113,0.951389,0
751,2,0.0486113,0.951389,0
752,2,0.0486113,0.951389,0
753,2,0.0486113,0.951389,0
754,2,0.0486113,0.951389,0
755,2,0.0486113,0.951389,0
756,2,0.0486113,0.951389,0
757,2,0.15542,0.84458,0
758,2,0.15542,0.84458,0
759,2,0.15542,0.84458,0
760,2,0.15542,0.84458,0
761,2,0.37044,0.62956,0
762,2,0.37044,0.62956,0
763,2,0.37044,0.62956,0
764,2,0.37044,0.62956,0
765,2,0.37044,0.62956,0
766,2,0.37044,0.62956,0
767,2,0.241892,0.758108,0
768,2,0.241892,0.758108,0
769,2,0.101428,0.898572,0
770,2,0.101428,0.898572,0
771,2,0.0486113,0.951389,0
772,2,0.0486113,0.951389,0
773,2,0.0486113,0.951389,0
774,2,0.0486113,0.951389,0
775,2,0.0486113,0.951389,0
776,2,0.101428,0.898572,0
777,2,0.241892,0.758108,0
778,2,0.241892,0.758108,0
779,2,0.37044,0.62956,0
780,2,0.37044,0.62956,0
781,2,0.37044,0.62956,0
782,2,0.37044,0.62956,0
783,2,0.241892,0.758108,0
784,2,0.241892,0.758108,0
785,2,0.101428,0.898572,0
786,2,0.101428,0.898572,0
787,2,0.0486113,0.951389,0
788,2,0.0486113,0.951389,0
789,2,0.0486113,0.951389,0
790,2,0.0486113,0.951389,0
791,2,0.0486113,0.951389,0
792,2,0.0486113,0.951389,0
793,2,0.0486113,0.951389,0
794,2,0.0486113,0.951389,0
795,2,0.0486113,0.951389,0
796,2,0.0486113,0.951389,0
797,2,0.0486113,0.951389,0
798,2,0.0486113,0.951389,0
799,2,0.0486113,0.951389,0
800,2,0.0486113,0.951389,0
801,2,0.0486113,0.951389,0
802,2,0.0486113,0.951389,0
803,2,0.0486113,0.951389,0
804,2,0.0486113,0.951389,0
805,2,0.0486113,0.951389,0
806,2,0.0486113,0.951389,0
807,2,0.101428,0.898572,0
808,2,0.101428,0.898572,0
809,2,0.101428,0.898572,0
810,2,0.0685884,0.931412,0
811,2,0.0685884,0.931412,0
812,2,0.0685884,0.931412,0
813,2,0.0685884,0.931412,0
814,2,0.0685884,0.931412,0
815,2,0.101428,0.898572,0
816,2,0.101428,0.898572,0
817,2,0.101428,0.898572,0
818,2,0.101428,0.898572,0
819,2,0.101428,0.898572,0
820,2,0.101428,0.898572,0
821,2,0.15542,0.84458,0
822,2,0.15542,0.84458,0
823,2,0.15542,0.84458,0
824,2,0.37044,0.62956,0
825,2,0.0363362,0.963664,0
826,2,0.0363362,0.963664,0
827,2,0.0363362,0.963664,0
828,2,0.0685884,0.931412,0
829,2,0.0685884,0.931412,0
830,2,0.0685884,0.931412,0
831,2,0.0685884,0.931412,0
832,2,0.101428,0.898572,0
833,2,0.0685884,0.931412,0
834,2,0.0685884,0.931412,0
835,2,0.0685884,0.931412,0
836,2,0.0363362,0.963664,0
837,2,0.0363362,0.963664,0
838,2,0.0363362,0.963664,0
839,2,0.0363362,0.963664,0
840,2,0.0363362,0.963664,0
841,2,0.0363362,0.963664,0
842,2,0.0363362,0.963664,0
843,2,0.0363362,0.963664,0
844,2,0.0363362,0.963664,0
845,2,0.0363362,0.963664,0
846,2,0.0363362,0.963664,0
847,2,0.0363362,0.963664,0
848,2,0.0363362,0.963664,0
849,2,0.0685884,0.931412,0
850,2,0.0685884,0.931412,0
851,2,0.0685884,0.931412,0
852,2,0.0685884,0.931412,0
853,2,0.0685884,0.931412,0
854,2,0.0685884,0.931412,0
855,2,0.0685884,0.931412,0
856,2,0.0685884,0.931412,0
857,2,0.028744,0.971256,0
858,2,0.028744,0.971256,0
859,2,0.0363362,0.963664,0
860,2,0.0363362,0.963664,0
861,2,0.0363362,0.963664,0
862,2,0.0363362,0.963664,0
863,2,0.0363362,0.963664,0
864,2,0.0363362,0.963664,0
865,2,0.0486113,0.951389,0
866,2,0.101428,0.898572,0
